contrast_id,aliases,primary,difference_pp,ci95_pp,global_simultaneous_ci95_pp,family_simultaneous_ci95_pp,bootstrap_sd_pp,zero_variance,classification
75dc1dae09c3b0e07633013ccfa63850a097c5a0d2e92652d9a973394e9c5da9,"[{""family"": ""direct28"", ""id"": ""branch_reference_h1024_minus_attention_d1024"", ""metadata"": {""estimable"": true, ""missing"": [], ""pairs"": [[""radon_M32_S64_k3_r32"", ""attention_d1024""]], ""protocol"": ""branch""}, ""primary"": true}]",True,0.9164250995031047,"[-1.0124061370668362, 2.8221080547978676]","[-2.4129363463793534, 4.245786545385563]","{""direct28"": [-1.9121294130810833, 3.7449796120872927]}",0.9843758812570848,False,unresolved
7b3f7266a492c7e1cc04e3eccfc9a6c232d7ef585df561a797dacf9d00fe2ca4,"[{""family"": ""augmentation4"", ""id"": ""branch_mmtm_hidden256_augmentation_radon_minus_continue"", ""metadata"": {""estimable"": true, ""missing"": [], ""pairs"": [[""mmtm_hidden256_plus_radon"", ""mmtm_hidden256_plus_continue""]], ""protocol"": ""branch""}, ""primary"": true}]",True,1.9717827616157422,"[0.0820509746704982, 3.9101149075278654]","[-1.3674433243451922, 5.311008847576677]","{""augmentation4"": [-0.3516430676393849, 4.295208590870869]}",0.9872925107454641,False,unresolved
6fc5f9a0240875213715caa8c4b8c0f60b662aa93fe1e90f6fcbfd995cd3176c,"[{""family"": ""augmentation4"", ""id"": ""branch_mmtm_hidden256_augmentation_radon_minus_linear_resample"", ""metadata"": {""estimable"": true, ""missing"": [], ""pairs"": [[""mmtm_hidden256_plus_radon"", ""mmtm_hidden256_plus_linear_resample""]], ""protocol"": ""branch""}, ""primary"": true}]",True,2.013098893658019,"[0.19817201855806463, 3.839953777477656]","[-1.1701017916967813, 5.19629957901282]","{""augmentation4"": [-0.20176482076688407, 4.2279626080829225]}",0.9411612499266364,False,unresolved
a477bedc86d525ebeb08a23c13aec3ba18689beaad3457d59b9df797af969d48,"[{""family"": ""augmentation4"", ""id"": ""branch_attention_d256_augmentation_radon_minus_continue"", ""metadata"": {""estimable"": true, ""missing"": [], ""pairs"": [[""attention_d256_plus_radon"", ""attention_d256_plus_continue""]], ""protocol"": ""branch""}, ""primary"": true}]",True,1.9525482558488525,"[0.2968627260504338, 3.58738517842336]","[-0.8844594456015131, 4.789555957299218]","{""augmentation4"": [-0.021435176737033768, 3.9265316884347388]}",0.8388040774912412,False,unresolved
9421346d4a923af1eed3c9305d67395e7ced62ae43a07a201bc11099974d9dd2,"[{""family"": ""augmentation4"", ""id"": ""branch_attention_d256_augmentation_radon_minus_linear_resample"", ""metadata"": {""estimable"": true, ""missing"": [], ""pairs"": [[""attention_d256_plus_radon"", ""attention_d256_plus_linear_resample""]], ""protocol"": ""branch""}, ""primary"": true}]",True,1.2976530438503282,"[-0.06327124196261354, 2.6756557540315584]","[-1.0732672015851885, 3.668573289285845]","{""augmentation4"": [-0.352027809000206, 2.9473338967008624]}",0.7009982976997707,False,unresolved
40ab5cb6b95d86192f2cf9a063d880fbe02040458fcab3af84a9a206babd5907,"[{""family"": ""mechanism31"", ""id"": ""svd_geometry"", ""metadata"": {""branches"": [""cfp"", ""oct""], ""rhos"": [0.0625, 0.125, 0.25], ""seeds"": [3416, 3417, 3418], ""terms"": [[""svd_radon"", 1], [""svd_resample"", -1]]}, ""primary"": true}, {""family"": ""mechanism31"", ""id"": ""svd_geometry_seeds[3416, 3417, 3418]_rhos[0.0625, 0.125, 0.25]_branches[0, 1]"", ""metadata"": {""branches"": [""cfp"", ""oct""], ""rhos"": [0.0625, 0.125, 0.25], ""seeds"": [3416, 3417, 3418], ""terms"": [[""svd_radon"", 1], [""svd_resample"", -1]]}, ""primary"": false}]",True,1.4647360017733866,"[-0.6255896205870591, 3.603739209225283]","[-2.1771314316238324, 5.106603435170605]","{""mechanism31"": [-1.6702901090700886, 4.599762112616862]}",1.0767729855842245,False,unresolved
062bdfc03818d07039e59b4c6657637d6220645dcffcf5f56c89d60db5dc0429,"[{""family"": ""mechanism31"", ""id"": ""qr_geometry"", ""metadata"": {""branches"": [""cfp"", ""oct""], ""rhos"": [0.0625, 0.125, 0.25], ""seeds"": [3416, 3417, 3418], ""terms"": [[""qr_radon"", 1], [""qr_resample"", -1]]}, ""primary"": true}, {""family"": ""mechanism31"", ""id"": ""qr_geometry_seeds[3416, 3417, 3418]_rhos[0.0625, 0.125, 0.25]_branches[0, 1]"", ""metadata"": {""branches"": [""cfp"", ""oct""], ""rhos"": [0.0625, 0.125, 0.25], ""seeds"": [3416, 3417, 3418], ""terms"": [[""qr_radon"", 1], [""qr_resample"", -1]]}, ""primary"": false}]",True,1.4335004852738908,"[-0.22786152520919445, 3.091829793464325]","[-1.4273975536602075, 4.294398524207989]","{""mechanism31"": [-1.029244306112656, 3.8962452766604376]}",0.8458676157691782,False,unresolved
306a783891515ba89fccd5702d904390dc9c04fdb2c5a8ebf2406e6c8bbbfff4,"[{""family"": ""mechanism31"", ""id"": ""basis_geometry_interaction"", ""metadata"": {""branches"": [""cfp"", ""oct""], ""rhos"": [0.0625, 0.125, 0.25], ""seeds"": [3416, 3417, 3418], ""terms"": [[""svd_radon"", 1], [""svd_resample"", -1], [""qr_radon"", -1], [""qr_resample"", 1]]}, ""primary"": true}, {""family"": ""mechanism31"", ""id"": ""basis_geometry_interaction_seeds[3416, 3417, 3418]_rhos[0.0625, 0.125, 0.25]_branches[0, 1]"", ""metadata"": {""branches"": [""cfp"", ""oct""], ""rhos"": [0.0625, 0.125, 0.25], ""seeds"": [3416, 3417, 3418], ""terms"": [[""svd_radon"", 1], [""svd_resample"", -1], [""qr_radon"", -1], [""qr_resample"", 1]]}, ""primary"": false}]",True,0.03123551649949796,"[-1.538109612837954, 1.6010240353314868]","[-2.7016221547826955, 2.7640931877816914]","{""mechanism31"": [-2.3212883777314715, 2.3837594107304674]}",0.8080105516466561,False,unresolved
8d03dffc386612e817fa1153a4d17c1236c9d290016c7d6e3f6c2911e21251ff,"[{""family"": ""mechanism31"", ""id"": ""svd_oct_to_cfp_contribution"", ""metadata"": {""branches"": [""cfp""], ""rhos"": [0.0625, 0.125, 0.25], ""seeds"": [3416, 3417, 3418], ""terms"": [[""svd_radon"", 1], [""svd_cfp_to_oct"", -1]]}, ""primary"": true}, {""family"": ""mechanism31"", ""id"": ""svd_oct_to_cfp_contribution_seeds[3416, 3417, 3418]_rhos[0.0625, 0.125, 0.25]_branches[0]"", ""metadata"": {""branches"": [""cfp""], ""rhos"": [0.0625, 0.125, 0.25], ""seeds"": [3416, 3417, 3418], ""terms"": [[""svd_radon"", 1], [""svd_cfp_to_oct"", -1]]}, ""primary"": false}]",True,2.0615599528131288,"[-0.7331419137120156, 4.854311547851225]","[-2.7316156171366526, 6.85473552276291]","{""mechanism31"": [-2.0645459092095138, 6.187665814835771]}",1.4171745850918414,False,unresolved
191a86c8e67ded137596a20e8ba5d43d471116b508a382bf18aea210af7abe7c,"[{""family"": ""mechanism31"", ""id"": ""svd_cfp_to_oct_contribution"", ""metadata"": {""branches"": [""oct""], ""rhos"": [0.0625, 0.125, 0.25], ""seeds"": [3416, 3417, 3418], ""terms"": [[""svd_radon"", 1], [""svd_oct_to_cfp"", -1]]}, ""primary"": true}, {""family"": ""mechanism31"", ""id"": ""svd_cfp_to_oct_contribution_seeds[3416, 3417, 3418]_rhos[0.0625, 0.125, 0.25]_branches[1]"", ""metadata"": {""branches"": [""oct""], ""rhos"": [0.0625, 0.125, 0.25], ""seeds"": [3416, 3417, 3418], ""terms"": [[""svd_radon"", 1], [""svd_oct_to_cfp"", -1]]}, ""primary"": false}]",True,1.822034356273103,"[-2.3297884461176728, 5.98233869728262]","[-5.322888431554176, 8.966957144100382]","{""mechanism31"": [-4.328524363791092, 7.972593076337298]}",2.1125040882778374,False,unresolved
73c2ffea28d055b40ed8ffdfcd49561d4c368ed54eb91dc1b76715f0104772dc,"[{""family"": ""mechanism31"", ""id"": ""qr_oct_to_cfp_contribution"", ""metadata"": {""branches"": [""cfp""], ""rhos"": [0.0625, 0.125, 0.25], ""seeds"": [3416, 3417, 3418], ""terms"": [[""qr_radon"", 1], [""qr_cfp_to_oct"", -1]]}, ""primary"": true}, {""family"": ""mechanism31"", ""id"": ""qr_oct_to_cfp_contribution_seeds[3416, 3417, 3418]_rhos[0.0625, 0.125, 0.25]_branches[0]"", ""metadata"": {""branches"": [""cfp""], ""rhos"": [0.0625, 0.125, 0.25], ""seeds"": [3416, 3417, 3418], ""terms"": [[""qr_radon"", 1], [""qr_cfp_to_oct"", -1]]}, ""primary"": false}]",True,0.4704332195832679,"[-1.2988192583006968, 2.2057736618124637]","[-2.5323048331007496, 3.4731712722672854]","{""mechanism31"": [-2.1144116083368965, 3.0552780475034322]}",0.8878047532059294,False,unresolved
20ccf4a95fedb78db4961149c25023dcf8dce1d47e123a4cc2bb0b8e29119741,"[{""family"": ""mechanism31"", ""id"": ""qr_cfp_to_oct_contribution"", ""metadata"": {""branches"": [""oct""], ""rhos"": [0.0625, 0.125, 0.25], ""seeds"": [3416, 3417, 3418], ""terms"": [[""qr_radon"", 1], [""qr_oct_to_cfp"", -1]]}, ""primary"": true}, {""family"": ""mechanism31"", ""id"": ""qr_cfp_to_oct_contribution_seeds[3416, 3417, 3418]_rhos[0.0625, 0.125, 0.25]_branches[1]"", ""metadata"": {""branches"": [""oct""], ""rhos"": [0.0625, 0.125, 0.25], ""seeds"": [3416, 3417, 3418], ""terms"": [[""qr_radon"", 1], [""qr_oct_to_cfp"", -1]]}, ""primary"": false}]",True,2.254677207590472,"[-0.8081646397640649, 5.346138527995062]","[-3.1297369028602757, 7.63909131804122]","{""mechanism31"": [-2.380384099984587, 6.889738515165531]}",1.591983168899578,False,unresolved
22892a2cceabbd795382a503da01999f1789aa6b6f365913e400729925ec570d,"[{""family"": ""mechanism31"", ""id"": ""svd_rho1_16_minus_mmtm_r4"", ""metadata"": {""branches"": [""cfp"", ""oct""], ""rhos"": [0.0625], ""seeds"": [3416, 3417, 3418], ""terms"": [[""svd_radon"", 1], [""mmtm_r4"", -1]]}, ""primary"": true}, {""family"": ""mechanism31"", ""id"": ""svd_minus_mmtm_r4_rho0.0625_seeds[3416, 3417, 3418]_branches[0, 1]"", ""metadata"": {""branches"": [""cfp"", ""oct""], ""rhos"": [0.0625], ""seeds"": [3416, 3417, 3418], ""terms"": [[""svd_radon"", 1], [""mmtm_r4"", -1]]}, ""primary"": false}]",True,2.912919770138954,"[0.21629191315436333, 5.616067818249238]","[-1.7422044009599729, 7.568043941237881]","{""mechanism31"": [-1.0943474059757357, 6.920186946253644]}",1.3763576087402203,False,unresolved
bd5ad6357c5a600b095ca901bd24da3f4aaa43ea76e5719246079aa321e9ed6d,"[{""family"": ""mechanism31"", ""id"": ""svd_rho1_16_minus_mmtm_r8"", ""metadata"": {""branches"": [""cfp"", ""oct""], ""rhos"": [0.0625], ""seeds"": [3416, 3417, 3418], ""terms"": [[""svd_radon"", 1], [""mmtm_r8"", -1]]}, ""primary"": true}, {""family"": ""mechanism31"", ""id"": ""svd_minus_mmtm_r8_rho0.0625_seeds[3416, 3417, 3418]_branches[0, 1]"", ""metadata"": {""branches"": [""cfp"", ""oct""], ""rhos"": [0.0625], ""seeds"": [3416, 3417, 3418], ""terms"": [[""svd_radon"", 1], [""mmtm_r8"", -1]]}, ""primary"": false}]",True,2.912919770138954,"[0.21629191315436333, 5.616067818249238]","[-1.7422044009599729, 7.568043941237881]","{""mechanism31"": [-1.0943474059757357, 6.920186946253644]}",1.3763576087402203,False,unresolved
