view_id,job_id,split,participants,cfp_macro_f1,cfp_macro_precision,cfp_macro_recall,cfp_accuracy,cfp_confusion_matrix,cfp_class_support,cfp_log_loss,cfp_auroc,cfp_brier_binary,oct_macro_f1,oct_macro_precision,oct_macro_recall,oct_accuracy,oct_confusion_matrix,oct_class_support,oct_log_loss,oct_auroc,oct_brier_binary,fixed_probability_fusion_macro_f1,fixed_probability_fusion_macro_precision,fixed_probability_fusion_macro_recall,fixed_probability_fusion_accuracy,fixed_probability_fusion_confusion_matrix,fixed_probability_fusion_class_support,fixed_probability_fusion_log_loss,fixed_probability_fusion_auroc,fixed_probability_fusion_brier_binary,branch_mean_macro_f1
029757dfd7148ff75e362f3b6156402594d243f7740efcba3f91eabe8873e27b,029757dfd7148ff75e362f3b6156402594d243f7740efcba3f91eabe8873e27b,development,296,0.6819096396561185,0.6836397058823529,0.6824324324324325,0.6824324324324325,"[[95, 53], [41, 107]]","[148, 148]",1.4490329872013947,0.7342037983929874,0.2765941514705146,0.6856349994861077,0.6862274079158087,0.6858108108108107,0.6858108108108109,"[[98, 50], [43, 105]]","[148, 148]",1.768975113455634,0.7175173484295105,0.27962795492358694,0.7195145619983788,0.719845513963161,0.7195945945945946,0.7195945945945946,"[[104, 44], [39, 109]]","[148, 148]",1.1979627988053154,0.7395452885317751,0.24466813703677712,0.6837723195711132
baaac63aa6a12d9fca6cd835f8a7ef531d9c9ae44adacbc304b93df57a6e7818,baaac63aa6a12d9fca6cd835f8a7ef531d9c9ae44adacbc304b93df57a6e7818,development,296,0.6891581559056026,0.7014038103423579,0.6925675675675675,0.6925675675675675,"[[118, 30], [61, 87]]","[148, 148]",1.5125618621456969,0.7318298027757487,0.27167177770493917,0.6855200776832124,0.6865004811437474,0.6858108108108107,0.6858108108108109,"[[106, 42], [51, 97]]","[148, 148]",1.6516029200981448,0.720621804236669,0.2892060718687629,0.6638485804416404,0.6689419000139776,0.6655405405405406,0.6655405405405406,"[[109, 39], [60, 88]]","[148, 148]",1.2663924212146818,0.7358929875821767,0.2566573274856819,0.6873391167944075
84d07f208e5a8eb20ed632e8bf6a5987159232e9b83517f0b0219dbe662fd984,84d07f208e5a8eb20ed632e8bf6a5987159232e9b83517f0b0219dbe662fd984,development,296,0.668903803131991,0.6689497716894977,0.6689189189189189,0.668918918918919,"[[98, 50], [48, 100]]","[148, 148]",0.9324178618684056,0.7006482834185537,0.26285539630720245,0.6513545347467609,0.6532091097308488,0.652027027027027,0.652027027027027,"[[103, 45], [58, 90]]","[148, 148]",1.1492943787468952,0.6917001460920379,0.28227460370562996,0.7059166124224879,0.7065431251429879,0.7060810810810811,0.706081081081081,"[[108, 40], [47, 101]]","[148, 148]",0.6758155158203725,0.7575785244704165,0.20770928093282298,0.660129168939376
8043fe55395cddbcb7ca4e2c8f790897052084b28ec4e1e40557938bbce0af73,8043fe55395cddbcb7ca4e2c8f790897052084b28ec4e1e40557938bbce0af73,development,296,0.6384763774584223,0.6385704498744005,0.6385135135135136,0.6385135135135135,"[[96, 52], [55, 93]]","[148, 148]",1.0895626288614289,0.6638056975894813,0.29553710871228117,0.641875542163174,0.6419178082191781,0.6418918918918919,0.6418918918918919,"[[94, 54], [52, 96]]","[148, 148]",1.7279395690703845,0.6468681519357194,0.3252650593357487,0.6384763774584223,0.6385704498744005,0.6385135135135136,0.6385135135135135,"[[93, 55], [52, 96]]","[148, 148]",0.803161644318559,0.6963568298027757,0.24084937779383492,0.6401759598107981
26ea1eae70e4c314bce59ef21b9ec6d0ea8f8cbcc6abc72a1cdec50f36950d0b,26ea1eae70e4c314bce59ef21b9ec6d0ea8f8cbcc6abc72a1cdec50f36950d0b,development,296,0.6842213937482077,0.6896286632809951,0.6858108108108109,0.6858108108108109,"[[112, 36], [57, 91]]","[148, 148]",1.544784322166906,0.7135682980277573,0.27499467600271443,0.6584680413548867,0.6593731384319296,0.6587837837837838,0.6587837837837838,"[[93, 55], [46, 102]]","[148, 148]",1.8629306437596571,0.6743060628195764,0.3046927112025689,0.7026891293430124,0.7027397260273973,0.7027027027027026,0.7027027027027027,"[[103, 45], [43, 105]]","[148, 148]",0.9110850183605966,0.7546110299488679,0.2129103890568751,0.6713447175515472
217efdd0e298b72a5195828d30a08035bcad82ef8ce7143f2b96290a4c987789,217efdd0e298b72a5195828d30a08035bcad82ef8ce7143f2b96290a4c987789,development,296,0.668903803131991,0.6689497716894977,0.6689189189189189,0.668918918918919,"[[98, 50], [48, 100]]","[148, 148]",0.9324178618684056,0.7006482834185537,0.26285539630720245,0.6513545347467609,0.6532091097308488,0.652027027027027,0.652027027027027,"[[103, 45], [58, 90]]","[148, 148]",1.1492943787468952,0.6917001460920379,0.28227460370562996,0.7059166124224879,0.7065431251429879,0.7060810810810811,0.706081081081081,"[[108, 40], [47, 101]]","[148, 148]",0.6758155158203725,0.7575785244704165,0.20770928093282298,0.660129168939376
df999424107219ef2f2fcdfb6900b28c6dae3faf040ff8fc761d086600484640,df999424107219ef2f2fcdfb6900b28c6dae3faf040ff8fc761d086600484640,development,296,0.6384763774584223,0.6385704498744005,0.6385135135135136,0.6385135135135135,"[[96, 52], [55, 93]]","[148, 148]",1.0895626288614289,0.6638056975894813,0.29553710871228117,0.641875542163174,0.6419178082191781,0.6418918918918919,0.6418918918918919,"[[94, 54], [52, 96]]","[148, 148]",1.7279395690703845,0.6468681519357194,0.3252650593357487,0.6384763774584223,0.6385704498744005,0.6385135135135136,0.6385135135135135,"[[93, 55], [52, 96]]","[148, 148]",0.803161644318559,0.6963568298027757,0.24084937779383492,0.6401759598107981
63922e6438a2269fff411559745db90c5e811b44c7850dfd755cec1f7ff2ead9,63922e6438a2269fff411559745db90c5e811b44c7850dfd755cec1f7ff2ead9,development,296,0.6721139241951877,0.6726835964310227,0.6722972972972974,0.6722972972972973,"[[103, 45], [52, 96]]","[148, 148]",1.5099340104739138,0.7086376917457998,0.2840910116662244,0.6553424657534247,0.6555190058479532,0.6554054054054055,0.6554054054054054,"[[99, 49], [53, 95]]","[148, 148]",1.7359156595909262,0.6764746165084004,0.3047170660072107,0.6959320641008081,0.6959817351598174,0.6959459459459459,0.6959459459459459,"[[104, 44], [46, 102]]","[148, 148]",0.9355239299307677,0.7363038714390067,0.2266245927826243,0.6637281949743061
17e781532e476ffb87e42884345a1a0a2965856c27d1f83fe922255445ed38ae,17e781532e476ffb87e42884345a1a0a2965856c27d1f83fe922255445ed38ae,development,296,0.668903803131991,0.6689497716894977,0.6689189189189189,0.668918918918919,"[[98, 50], [48, 100]]","[148, 148]",0.9324178618684056,0.7006482834185537,0.26285539630720245,0.6513545347467609,0.6532091097308488,0.652027027027027,0.652027027027027,"[[103, 45], [58, 90]]","[148, 148]",1.1492943787468952,0.6917001460920379,0.28227460370562996,0.7059166124224879,0.7065431251429879,0.7060810810810811,0.706081081081081,"[[108, 40], [47, 101]]","[148, 148]",0.6758155158203725,0.7575785244704165,0.20770928093282298,0.660129168939376
22ef601d68b57edab6a96fe2126300b2edaa4c8537a06e561709ecae60ebcbd8,22ef601d68b57edab6a96fe2126300b2edaa4c8537a06e561709ecae60ebcbd8,development,296,0.6384763774584223,0.6385704498744005,0.6385135135135136,0.6385135135135135,"[[96, 52], [55, 93]]","[148, 148]",1.0895626288614289,0.6638056975894813,0.29553710871228117,0.641875542163174,0.6419178082191781,0.6418918918918919,0.6418918918918919,"[[94, 54], [52, 96]]","[148, 148]",1.7279395690703845,0.6468681519357194,0.3252650593357487,0.6384763774584223,0.6385704498744005,0.6385135135135136,0.6385135135135135,"[[93, 55], [52, 96]]","[148, 148]",0.803161644318559,0.6963568298027757,0.24084937779383492,0.6401759598107981
a51ddbf027d1d1c0b8dc8d95ba0e2addc091bb5e6e3c0a8e5836ebdf4b2339ec,a51ddbf027d1d1c0b8dc8d95ba0e2addc091bb5e6e3c0a8e5836ebdf4b2339ec,development,296,0.6993208925412315,0.6993334246450258,0.6993243243243243,0.6993243243243243,"[[104, 44], [45, 103]]","[148, 148]",1.459045068342808,0.725210007304602,0.2718038332409747,0.6249957199109741,0.6250057069807788,0.625,0.625,"[[93, 55], [56, 92]]","[148, 148]",1.953369726820288,0.6686906501095691,0.321914509381568,0.7059971914922766,0.7063165592577357,0.7060810810810811,0.706081081081081,"[[102, 46], [41, 107]]","[148, 148]",0.9317566217936127,0.7418736303871439,0.2272477543843904,0.6621583062261028
bbd7df9c820e5eed82c03682579eed64daa25f18eadc860a04fbd4f3c260bd16,bbd7df9c820e5eed82c03682579eed64daa25f18eadc860a04fbd4f3c260bd16,development,296,0.6958904109589041,0.6960891812865497,0.6959459459459459,0.6959459459459459,"[[105, 43], [47, 101]]","[148, 148]",1.270154298053045,0.7254839298758218,0.26289932513294056,0.6546328071379548,0.6568085498433758,0.6554054054054055,0.6554054054054054,"[[104, 44], [58, 90]]","[148, 148]",1.6055514761965435,0.68745434623813,0.30552128027140346,0.6784337941839056,0.6804462847941108,0.6790540540540541,0.6790540540540541,"[[107, 41], [54, 94]]","[148, 148]",0.8905198850205333,0.7381300219138057,0.22505612946282438,0.6752616090484295
8392095dbe70a05b15e6dcb743a983ff4b36c4bf681b99379ced82f3fb5795af,8392095dbe70a05b15e6dcb743a983ff4b36c4bf681b99379ced82f3fb5795af,development,296,0.6384763774584223,0.6385704498744005,0.6385135135135136,0.6385135135135135,"[[96, 52], [55, 93]]","[148, 148]",1.0895626288614289,0.6638056975894813,0.29553710871228117,0.641875542163174,0.6419178082191781,0.6418918918918919,0.6418918918918919,"[[94, 54], [52, 96]]","[148, 148]",1.7279395690703845,0.6468681519357194,0.3252650593357487,0.6384763774584223,0.6385704498744005,0.6385135135135136,0.6385135135135135,"[[93, 55], [52, 96]]","[148, 148]",0.803161644318559,0.6963568298027757,0.24084937779383492,0.6401759598107981
af58c70213634fdfc077a6dc2f343ce7f8feaf39a94f2742051c26458a3f84ad,af58c70213634fdfc077a6dc2f343ce7f8feaf39a94f2742051c26458a3f84ad,development,296,0.6587798892883638,0.6587910331918002,0.6587837837837838,0.6587837837837838,"[[97, 51], [50, 98]]","[148, 148]",1.5799451398032653,0.7095507669831994,0.2952206511074214,0.6538249862410567,0.6582961309523809,0.6554054054054055,0.6554054054054054,"[[107, 41], [61, 87]]","[148, 148]",1.6342979821148422,0.7028853177501826,0.29410058869113104,0.6716639793246195,0.6736369910282953,0.6722972972972974,0.6722972972972973,"[[106, 42], [55, 93]]","[148, 148]",1.023521425973369,0.7298666910153396,0.23748240285627803,0.6563024377647102
4831d29177150ef04248fce227e4ed66b4e8216e53a386b8a747a78fda0f2ba9,4831d29177150ef04248fce227e4ed66b4e8216e53a386b8a747a78fda0f2ba9,development,296,0.6858072247902756,0.6858192941606173,0.6858108108108107,0.6858108108108109,"[[102, 46], [47, 101]]","[148, 148]",1.2289460402553651,0.7485847333820307,0.2545877114580772,0.6638485804416404,0.6689419000139776,0.6655405405405406,0.6655405405405406,"[[109, 39], [60, 88]]","[148, 148]",1.4579440249376625,0.7152118334550767,0.2814770835193955,0.6751417596488019,0.6768382352941176,0.6756756756756757,0.6756756756756757,"[[106, 42], [54, 94]]","[148, 148]",1.1333173228443627,0.7401387874360846,0.24972418137787855,0.674827902615958
9390be22cb8dcbb19f090c01de112d7e4b3f541755dbb6e6f2279d89c6bae9fe,9390be22cb8dcbb19f090c01de112d7e4b3f541755dbb6e6f2279d89c6bae9fe,development,296,0.6754385964912281,0.6761904761904762,0.6756756756756757,0.6756756756756757,"[[104, 44], [52, 96]]","[148, 148]",1.3735737453816406,0.7143900657414172,0.2701818304291911,0.6283783783783784,0.6283783783783784,0.6283783783783784,0.6283783783783784,"[[93, 55], [55, 93]]","[148, 148]",1.8398649448748434,0.6762235208181154,0.30020708988061906,0.6756608683741954,0.6757077625570777,0.6756756756756757,0.6756756756756757,"[[101, 47], [49, 99]]","[148, 148]",1.3579815226410665,0.7054875821767714,0.2678572646690202,0.6519084874348032
671c2b67f033920ddf093b97b3ae2fe42ff5cae4fe2764fb29db735309f44fdd,671c2b67f033920ddf093b97b3ae2fe42ff5cae4fe2764fb29db735309f44fdd,development,296,0.708981159685385,0.7108455882352941,0.7094594594594594,0.7094594594594594,"[[111, 37], [49, 99]]","[148, 148]",1.2202603877894684,0.7543827611395179,0.246487097549975,0.6584680413548867,0.6593731384319296,0.6587837837837838,0.6587837837837838,"[[102, 46], [55, 93]]","[148, 148]",1.4694071801896489,0.705989773557341,0.2833509118186007,0.6815018315018315,0.684589800443459,0.6824324324324325,0.6824324324324325,"[[109, 39], [55, 93]]","[148, 148]",1.1017172820796097,0.7408692476260044,0.24089933657777127,0.6837246005201358
ebc675997c1454051cdf8b8981d2e67f29dffee8a7f0fe955f48bd1fe41a4ca5,ebc675997c1454051cdf8b8981d2e67f29dffee8a7f0fe955f48bd1fe41a4ca5,development,296,0.7229603250696252,0.723013698630137,0.722972972972973,0.722972972972973,"[[106, 42], [40, 108]]","[148, 148]",1.164560954883288,0.7687636961285611,0.2357777017590302,0.7127558767453277,0.7130810366104484,0.7128378378378378,0.7128378378378378,"[[108, 40], [45, 103]]","[148, 148]",1.319738123387117,0.7694028487947407,0.23682328427778898,0.7094063926940639,0.7096125730994152,0.7094594594594594,0.7094594594594594,"[[107, 41], [45, 103]]","[148, 148]",1.1006383051738955,0.7735573411249086,0.22756455706663203,0.7178581009074765
9a9380344a72262a218e75f597159186afb7508a0c4a7dc851fddb8cd33f1c0f,9a9380344a72262a218e75f597159186afb7508a0c4a7dc851fddb8cd33f1c0f,development,296,0.698329268153034,0.7019893592412676,0.6993243243243243,0.6993243243243243,"[[112, 36], [53, 95]]","[148, 148]",1.4069563076367684,0.7220370708546384,0.2698041657569806,0.6788744618406477,0.6794555021734157,0.6790540540540541,0.6790540540540541,"[[104, 44], [51, 97]]","[148, 148]",1.7637320712482525,0.7151205259313368,0.28796844768316204,0.6853763072175553,0.6868429509250333,0.6858108108108109,0.6858108108108109,"[[107, 41], [52, 96]]","[148, 148]",1.3499018124880275,0.7257121986851717,0.2632060137218641,0.6886018649968408
ebf9a1d571fae5f98159b8e3d42c9b1980ce3ae4f9e333bfb33d911b38341d2e,ebf9a1d571fae5f98159b8e3d42c9b1980ce3ae4f9e333bfb33d911b38341d2e,development,296,0.6809759677123464,0.6858258928571428,0.6824324324324325,0.6824324324324325,"[[111, 37], [57, 91]]","[148, 148]",1.8150837474405135,0.7205304967129291,0.28991723652921403,0.6741882223445239,0.6789434523809523,0.6756756756756757,0.6756756756756757,"[[110, 38], [58, 90]]","[148, 148]",1.4800771314886048,0.7159422936449964,0.2823649233754932,0.6641567818463125,0.6683145337232512,0.6655405405405406,0.6655405405405406,"[[108, 40], [59, 89]]","[148, 148]",1.4943978991812708,0.7173119065010957,0.28001335507032465,0.6775820950284351
04b7b8978ba27e72daf8ffe1eb08c88e82625446c0f8d80e418d9a7aadae3ef5,04b7b8978ba27e72daf8ffe1eb08c88e82625446c0f8d80e418d9a7aadae3ef5,development,296,0.668903803131991,0.6689497716894977,0.6689189189189189,0.668918918918919,"[[98, 50], [48, 100]]","[148, 148]",0.9324178618684056,0.7006482834185537,0.26285539630720245,0.6513545347467609,0.6532091097308488,0.652027027027027,0.652027027027027,"[[103, 45], [58, 90]]","[148, 148]",1.1492943787468952,0.6917001460920379,0.28227460370562996,0.7059166124224879,0.7065431251429879,0.7060810810810811,0.706081081081081,"[[108, 40], [47, 101]]","[148, 148]",0.6758155158203725,0.7575785244704165,0.20770928093282298,0.660129168939376
028d052146e5af86440744b31ee3d0d1ff1a56ca52c628fd7429119fe14a1ed6,028d052146e5af86440744b31ee3d0d1ff1a56ca52c628fd7429119fe14a1ed6,development,296,0.6384763774584223,0.6385704498744005,0.6385135135135136,0.6385135135135135,"[[96, 52], [55, 93]]","[148, 148]",1.0895626288614289,0.6638056975894813,0.29553710871228117,0.641875542163174,0.6419178082191781,0.6418918918918919,0.6418918918918919,"[[94, 54], [52, 96]]","[148, 148]",1.7279395690703845,0.6468681519357194,0.3252650593357487,0.6384763774584223,0.6385704498744005,0.6385135135135136,0.6385135135135135,"[[93, 55], [52, 96]]","[148, 148]",0.803161644318559,0.6963568298027757,0.24084937779383492,0.6401759598107981
6b9512c8df2d37e7ed211a3eb4481aa6aa7c204dc8a6c37ba324acdc64b78761,6b9512c8df2d37e7ed211a3eb4481aa6aa7c204dc8a6c37ba324acdc64b78761,development,296,0.6925640586657535,0.6925763594028216,0.6925675675675675,0.6925675675675675,"[[103, 45], [46, 102]]","[148, 148]",1.5240692357939862,0.7102812271731191,0.2764415131230235,0.668918918918919,0.668918918918919,0.668918918918919,0.668918918918919,"[[99, 49], [49, 99]]","[148, 148]",1.7332810100462943,0.6895544192841491,0.29192507774461085,0.6959459459459459,0.6959459459459459,0.6959459459459459,0.6959459459459459,"[[103, 45], [45, 103]]","[148, 148]",0.8888267094978299,0.7543827611395179,0.21445032595858587,0.6807414887923362
03f3b97de0ea7af0ecb0a5975a95b071b6830f2dff5878db9e3aceeff45f12e8,03f3b97de0ea7af0ecb0a5975a95b071b6830f2dff5878db9e3aceeff45f12e8,development,296,0.668903803131991,0.6689497716894977,0.6689189189189189,0.668918918918919,"[[98, 50], [48, 100]]","[148, 148]",0.9324178618684056,0.7006482834185537,0.26285539630720245,0.6513545347467609,0.6532091097308488,0.652027027027027,0.652027027027027,"[[103, 45], [58, 90]]","[148, 148]",1.1492943787468952,0.6917001460920379,0.28227460370562996,0.7059166124224879,0.7065431251429879,0.7060810810810811,0.706081081081081,"[[108, 40], [47, 101]]","[148, 148]",0.6758155158203725,0.7575785244704165,0.20770928093282298,0.660129168939376
1810daeae24f73911a9632b486f32315aeff37b8d0627bbe6753c1eb57bbf796,1810daeae24f73911a9632b486f32315aeff37b8d0627bbe6753c1eb57bbf796,development,296,0.6384763774584223,0.6385704498744005,0.6385135135135136,0.6385135135135135,"[[96, 52], [55, 93]]","[148, 148]",1.0895626288614289,0.6638056975894813,0.29553710871228117,0.641875542163174,0.6419178082191781,0.6418918918918919,0.6418918918918919,"[[94, 54], [52, 96]]","[148, 148]",1.7279395690703845,0.6468681519357194,0.3252650593357487,0.6384763774584223,0.6385704498744005,0.6385135135135136,0.6385135135135135,"[[93, 55], [52, 96]]","[148, 148]",0.803161644318559,0.6963568298027757,0.24084937779383492,0.6401759598107981
e55f78b61e0b06953f023dd0fb8f4654e6ef75409317a5b6bc68ffb1e5a725b4,e55f78b61e0b06953f023dd0fb8f4654e6ef75409317a5b6bc68ffb1e5a725b4,development,296,0.6587798892883638,0.6587910331918002,0.6587837837837838,0.6587837837837838,"[[98, 50], [51, 97]]","[148, 148]",1.1893489453349242,0.6984112490869248,0.27750285694601773,0.641875542163174,0.6419178082191781,0.6418918918918919,0.6418918918918919,"[[96, 52], [54, 94]]","[148, 148]",1.3959063887945375,0.6615686632578526,0.30768892077363064,0.6855200776832124,0.6865004811437474,0.6858108108108107,0.6858108108108109,"[[106, 42], [51, 97]]","[148, 148]",0.7716415718429044,0.7324689554419285,0.22256635090433152,0.650327715725769
9b27a81cbf6cfb4079a3408eac625529eb403b1d50e52f34360b883922fde629,9b27a81cbf6cfb4079a3408eac625529eb403b1d50e52f34360b883922fde629,development,296,0.668903803131991,0.6689497716894977,0.6689189189189189,0.668918918918919,"[[98, 50], [48, 100]]","[148, 148]",0.9324178618684056,0.7006482834185537,0.26285539630720245,0.6513545347467609,0.6532091097308488,0.652027027027027,0.652027027027027,"[[103, 45], [58, 90]]","[148, 148]",1.1492943787468952,0.6917001460920379,0.28227460370562996,0.7059166124224879,0.7065431251429879,0.7060810810810811,0.706081081081081,"[[108, 40], [47, 101]]","[148, 148]",0.6758155158203725,0.7575785244704165,0.20770928093282298,0.660129168939376
