method,split,branch,models,n,macro_f1,accuracy,auroc,log_loss,mean_confidence,wrong_prediction_confidence,brier_binary,all_six_wrong,at_least_one_wrong
mmtm_hidden128,test,oct,6,290,0.5753580518564307,0.5758620689655173,0.6195877923107411,1.523740198010609,0.8900639414787292,0.8695947527885437,0.34490498831772437,72,173
mmtm_hidden256,validation,cfp,6,296,0.6553866899595925,0.6554054054054054,0.6876217433649865,1.0704431453549195,0.8639040589332581,0.8454381227493286,0.2786317873218338,60,147
mmtm_hidden256,validation,oct,6,296,0.645035206357703,0.6452702702702703,0.6667123204285366,1.424380112203939,0.8956044316291809,0.8878811597824097,0.30507619460500307,65,150
mmtm_hidden256,test,cfp,6,290,0.5891458997612911,0.5896551724137932,0.6272215616329766,1.201654142339572,0.8615887761116028,0.8459791541099548,0.32377043704443415,77,161
mmtm_hidden256,test,oct,6,290,0.5753580518564307,0.5758620689655173,0.6195877923107411,1.523740198010609,0.8900639414787292,0.8695947527885437,0.34490498831772437,72,173
mmtm_hidden512,validation,cfp,6,296,0.6553866899595925,0.6554054054054054,0.6876217433649865,1.0704431453549195,0.8639040589332581,0.8454381227493286,0.2786317873218338,60,147
mmtm_hidden512,validation,oct,6,296,0.645035206357703,0.6452702702702703,0.6667123204285366,1.424380112203939,0.8956044316291809,0.8878811597824097,0.30507619460500307,65,150
mmtm_hidden512,test,cfp,6,290,0.5891458997612911,0.5896551724137932,0.6272215616329766,1.201654142339572,0.8615887761116028,0.8459791541099548,0.32377043704443415,77,161
mmtm_hidden512,test,oct,6,290,0.5753580518564307,0.5758620689655173,0.6195877923107411,1.523740198010609,0.8900639414787292,0.8695947527885437,0.34490498831772437,72,173
mmtm_hidden1024,validation,cfp,6,296,0.6553866899595925,0.6554054054054054,0.6876217433649865,1.0704431453549195,0.8639040589332581,0.8454381227493286,0.2786317873218338,60,147
mmtm_hidden1024,validation,oct,6,296,0.645035206357703,0.6452702702702703,0.6667123204285366,1.424380112203939,0.8956044316291809,0.8878811597824097,0.30507619460500307,65,150
mmtm_hidden1024,test,cfp,6,290,0.5891458997612911,0.5896551724137932,0.6272215616329766,1.201654142339572,0.8615887761116028,0.8459791541099548,0.32377043704443415,77,161
mmtm_hidden1024,test,oct,6,290,0.5753580518564307,0.5758620689655173,0.6195877923107411,1.523740198010609,0.8900639414787292,0.8695947527885437,0.34490498831772437,72,173
attention_d256,validation,cfp,6,296,0.6536010108930942,0.6537162162162162,0.6975019783296811,1.2045454239105247,0.8829070329666138,0.858959972858429,0.2827935918431438,49,167
attention_d256,validation,oct,6,296,0.6557798325070346,0.6559684684684686,0.6769577854881909,1.5724795821488622,0.9076676964759827,0.8985173106193542,0.30081555770158913,44,174
attention_d256,test,cfp,6,290,0.5950376901202131,0.5954022988505748,0.6445659928656361,1.3559452770578428,0.880777895450592,0.8634584546089172,0.32825440040493614,53,172
attention_d256,test,oct,6,290,0.5858062490084738,0.5862068965517242,0.6311613158937771,1.667630334529754,0.9041102528572083,0.8837630152702332,0.34513104076398077,51,191
attention_d1024,validation,cfp,6,296,0.6695260737339296,0.670045045045045,0.7117573654735816,1.2345346164220612,0.8975924253463745,0.8712044954299927,0.27425397971866133,46,166
attention_d1024,validation,oct,6,296,0.6541535767768732,0.6548423423423423,0.6838476990504018,1.6662795269936934,0.914033055305481,0.9008958339691162,0.30147895771521555,38,187
attention_d1024,test,cfp,6,290,0.6119638706550499,0.6126436781609195,0.6584780023781213,1.395275605388241,0.8930090069770813,0.8731032013893127,0.31994847362538104,51,177
attention_d1024,test,oct,6,290,0.6043554576391144,0.6057471264367816,0.6456440745144669,1.75408009926456,0.9107191562652588,0.8935160636901855,0.3356147488526402,36,196
